"sim","N","beta0","beta1","beta2","q","eta1","eta0","ppv","queried_ppv","avg_prev","fpr","beta0_gs","se_beta0_gs","beta1_gs","se_beta1_gs","beta2_gs","se_beta2_gs","beta0_n","se_beta0_n","beta1_n","se_beta1_n","beta2_n","se_beta2_n","beta0_cc","se_beta0_cc","beta1_cc","se_beta1_cc","beta2_cc","se_beta2_cc","beta0_mle","se_beta0_mle","beta1_mle","se_beta2_mle","beta2_mle","se_beta1_mle","eta0_mle","se_eta0_mle","eta1_mle","se_eta1_mle","mle_msg","sim_msg"
"seed1031-run842",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.116863235311362,0.180555555555556,-2.27839679032722,0.00447532470206198,0.180348256492376,0.00488513313067277,0.116451807889659,0.0159519672428116,-2.28003924836673,0.00485763609113632,0.166741269094918,0.00517457761258973,0.116250023361883,0.0158998808641263,-2.27057230725605,0.0282321096912415,0.174309958078975,0.0288522339157518,0.0571309975536132,0.0574951518641754,-2.27824160242473,0.00467637994252612,0.179766372838553,0.0169394973612526,0.116638180062785,0.00491685275406466,2.26284202184589,0.301228815015065,0.0293783284614396,1.61486620295312,"Converged",""
"seed1031-run843",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.117562450195451,0.238805970149254,-2.27414362063972,0.00458913260519405,0.173497596003043,0.00496620291931595,0.131323238568838,0.0150207550776288,-2.27499035250299,0.00513917369206053,0.15798090168555,0.00541716346592833,0.123646559575133,0.0150369423793917,-2.23393927144202,0.0272173948812842,0.135635359082224,0.028156930626249,0.0847385813885662,0.0463095596443267,-2.27450769316708,0.00486240596280945,0.173303273720523,0.0156544430199557,0.131711544933674,0.00503944561123835,2.19768188073088,0.265321763172885,-0.634300429208919,1.22750382838596,"Converged",""
"seed1031-run844",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.117457069068089,0.227941176470588,-2.27704239469351,0.00454724742752464,0.176176099031111,0.00495632843817441,0.153220993825924,0.0156460422681677,-2.27677247173405,0.00512490989286093,0.156651498705804,0.00537671915118953,0.163157145711453,0.015707349740151,-2.2833826534824,0.0243325203647041,0.189831921899921,0.0251520865553177,0.152481822634099,0.0461583263493398,-2.27773347727159,0.00476165959615892,0.176149085845397,0.0158788979115776,0.154117031910891,0.00505011996592477,2.06149093878752,0.253227932216308,0.954514502030092,1.62790066610853,"Converged",""
"seed1031-run845",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.118136821430325,0.180327868852459,-2.27989742306282,0.00482068669396603,0.180624288711534,0.00511989913569631,0.146516213768954,0.0161797603742207,-2.28047945612682,0.00528972705652123,0.16763967487262,0.0054781093552005,0.154059516876666,0.0162260644188535,-2.23871349892142,0.0335760061690077,0.146796981425147,0.0344331141772158,0.11461384159028,0.0522724374558803,-2.27886473987026,0.00498251637714927,0.180707252333883,0.0165896001110296,0.142874765798345,0.00513880808717547,2.27960808014628,0.290279879113048,1.5283427809128,2.05545763275816,"Converged",""
"seed1031-run846",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.116806093059875,0.181818181818182,-2.27151057253776,0.00439233664941377,0.166137505687325,0.00481265077184918,0.148818908427171,0.0130867301844469,-2.27020474077725,0.00481118201110237,0.147418429286289,0.00507985926510405,0.151239880176271,0.0131387627805313,-2.3130172900871,0.0246101562382106,0.223584947244176,0.0256278860208372,0.121556254770879,0.0343346943362605,-2.27341651030392,0.00456866020979396,0.166648248861317,0.0137987207721131,0.162864845876067,0.0048522186686775,2.24493708466033,0.267950663744815,-1.07395803364168,1.13353486165757,"Converged",""
"seed1031-run847",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.116735590299499,0.19205298013245,-2.27541348689776,0.00444845185287881,0.17430897374228,0.00485671913216387,0.149241234818445,0.0151495616922235,-2.27395487579586,0.00487646577202167,0.155782777503862,0.0051489032742074,0.143337256231088,0.0151559888655211,-2.28973825423669,0.0346463977266579,0.188824331951395,0.0354722376741299,0.154764399690706,0.0462780750787477,-2.2774787338419,0.0047107009096265,0.175128891940888,0.0173510229791686,0.166746379414574,0.00490183653096904,2.28500882514077,0.269912445292688,-1.84729573043804,1.28445180520177,"Converged",""
"seed1031-run848",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.117795604248997,0.226277372262774,-2.2721322015492,0.00453741237037274,0.170660114790725,0.00493334006935152,0.136630153821789,0.012595620429852,-2.27270806428258,0.00509674582914855,0.153138556127043,0.00534368739245736,0.142119320988434,0.0126105555506164,-2.27913047092761,0.0344426610372146,0.165232185057412,0.0354741697589897,0.161027003106281,0.0654396557724563,-2.27413770581621,0.00483433906059231,0.171013255109381,0.0138674534371299,0.141335375232498,0.00503753080104266,2.18529179277679,0.270589558654407,0.0970109946435109,1.33720679907119,"Converged",""
"seed1031-run849",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.116703900642534,0.237762237762238,-2.27953573015481,0.00463226792349185,0.177031024009157,0.00490876065418527,0.132310674903178,0.0172683541928373,-2.2794526591357,0.00518058657540594,0.157809376516949,0.00532522462831241,0.127685162285549,0.017247766173475,-2.25622106141503,0.0214607070225684,0.156961422015332,0.0232205890848536,0.0887659484627539,0.0791800575856065,-2.28074386500921,0.00477781075291793,0.177384014355011,0.0181597925875809,0.127643031314966,0.00493559570426921,2.09379300835859,0.265994569973645,0.0942332509345533,1.62002399372649,"Converged",""
"seed1031-run850",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.117413876852282,0.207407407407407,-2.27904053970665,0.0047326387797966,0.178301136523133,0.00499254504243982,0.153622356429106,0.0172861200709841,-2.27279449546491,0.00514722408561008,0.15778885229238,0.00534504165823048,0.125523889442796,0.0172032378802513,-2.27237257866167,0.03198392975778,0.155571744559862,0.0303415731443732,0.169764291926061,0.0665589790052945,-2.27868782602516,0.00478392134514159,0.177746657669132,0.0179382546415569,0.154153479866007,0.00498288472842992,2.47110467126177,0.277334786280447,-2.24710230524252,1.39236357665535,"Converged",""
"seed1031-run851",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.974358974358974,0.117273261620846,0.189393939393939,-2.28054386866042,0.00446802866521441,0.17683091403287,0.00500976325389011,0.139341943063789,0.0139722094628748,-2.27950022037604,0.0048992775490392,0.160239622734591,0.00535044430106002,0.144354245043428,0.013951531269884,-2.32112038940063,0.0488456096306395,0.205069445965316,0.0494820208708242,0.155126451389716,0.051606639035795,-2.2791563080888,0.00459011792208904,0.17598160795252,0.0144303956823622,0.138939698683716,0.00503416719536526,2.19523228142083,0.273000038722936,0.561910757388667,1.43974783211417,"Converged",""
"seed1031-run852",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.117273401866144,0.204225352112676,-2.27982296098286,0.00455476029793979,0.183088742694606,0.00490921113227458,0.142130351967018,0.0164937248586002,-2.27544648842838,0.0049585973948533,0.162640142785832,0.00524492005657592,0.12145114468701,0.0164495094374072,-2.32457930991016,0.0266559584569292,0.230766670017569,0.025741657984422,0.196846869134934,0.0502911467302466,-2.27929770033508,0.00464313258748357,0.182701220710372,0.0168760306373565,0.141525670897034,0.00494906723905511,2.30354287615177,0.267373641240373,-1.42259636574612,1.30092958736314,"Converged",""
"seed1031-run853",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.117859796489334,0.176,-2.27843006034689,0.00473516006939837,0.176415765651777,0.00507940665873539,0.151710789574474,0.0156622080873503,-2.27542688605984,0.00519521294804084,0.158419867036648,0.00541593719219969,0.162644698921522,0.0156867720160422,-2.30785289887458,0.0291410806757871,0.200476204214259,0.0291148167563287,0.180017058318095,0.0727715952637656,-2.27732947181029,0.00487405723270853,0.175750716146284,0.0158619960351936,0.150876127591183,0.00510725250383694,2.21018456597944,0.294868606119576,2.46879767397527,2.3441074046466,"Converged",""
"seed1031-run854",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.117854997375474,0.169230769230769,-2.27644529226235,0.00461371236611137,0.178830881257038,0.00501432384115277,0.131416416709389,0.0154474443879683,-2.27445076928798,0.00499226943983687,0.163339413458847,0.00531295098427526,0.131690498194502,0.0154662022716901,-2.28737716687886,0.0242481649773548,0.194757977340024,0.0258198040636328,0.0369498132175794,0.0742359459784865,-2.27596664299797,0.00480909943627534,0.178462276195491,0.0159510102395117,0.127931949607875,0.00511789202676944,2.44574995913635,0.299871788249985,0.414777875362344,1.70585632626663,"Converged",""
"seed1031-run855",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.116699053732119,0.243243243243243,-2.2770725345467,0.00447430094266749,0.174801799442678,0.00486505912369804,0.139965282243247,0.0151367704485188,-2.27609268554223,0.00503356700409928,0.153405741991246,0.00527063334210136,0.134761094630975,0.0151571936120768,-2.25605762367561,0.0285228645072552,0.142592732537284,0.0283345604237021,0.114191816145698,0.0592195678483203,-2.27719392773808,0.00470649382419996,0.174311453275819,0.0161829563025604,0.138073771480341,0.00494728936357865,1.98820771762228,0.24716118963717,-0.272105995718298,1.34864897687576,"Converged",""
"seed1031-run856",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.116133383411925,0.192307692307692,-2.26892312789235,0.00445952221785549,0.162038250467581,0.00486363059821259,0.128879690353686,0.0142796148988115,-2.26773408164615,0.0049776864836714,0.142124484702657,0.00518649492333785,0.135003685737411,0.0144274442983708,-2.33584867124006,0.028636525344802,0.225314279960999,0.0298531872389998,0.196251452360441,0.0745515052021177,-2.26829183575078,0.00463923472129957,0.161686918635257,0.014613110564457,0.127959540434388,0.0049253317955005,1.86573899663305,0.271187719798888,1.81761543405332,2.11837008590711,"Converged",""
"seed1031-run857",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.116881045653513,0.192857142857143,-2.27783187780296,0.00463514909041946,0.17170946193886,0.00494049784963607,0.169748412457754,0.0178271884759516,-2.27740638124297,0.00508325209299595,0.156129654405056,0.00526832864293023,0.166278937893917,0.0178322183444771,-2.2322218194065,0.0226638117395675,0.138813673769327,0.0225149545702511,0.0599973666088946,0.0576970541744487,-2.27654120816999,0.00482904964582966,0.171325312634717,0.0184551870073635,0.167200693636379,0.00499723808585562,2.1675780409063,0.280257877132326,-0.156020673035153,1.82761438538006,"Converged",""
"seed1031-run858",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,1,0.116715125700006,0.164473684210526,-2.27535545879088,0.00421703406632319,0.174067510447242,0.00481877112343009,0.141208861098971,0.012712704995798,-2.28003371449,0.00461868900787044,0.162225546585257,0.00506153390579739,0.159348898633073,0.0127117873496468,-2.11004246697427,0.00869286256537346,NA,NA,0.183870111793901,0.0387581216169189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","100% PPV (Queried)"
"seed1031-run859",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.117770700914751,0.110294117647059,-2.28315135089142,0.00457902568977199,0.183072680605232,0.00494950674160009,0.165007496177632,0.0146874870392264,-2.28625961148148,0.00485831172811715,0.175204415668593,0.00512931662284859,0.181024403994374,0.0146996413828369,-2.27115381423245,0.0344206281006948,0.158941657734895,0.0344734670972942,0.188214431453643,0.0492627351484865,-2.28471763199908,0.00470957875655886,0.184471178096455,0.0148762916996613,0.167684215565977,0.00495909102347688,2.51882591560897,0.376935853992487,3.71521388768846,3.08581628881176,"Converged",""
"seed1031-run860",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.117061989724418,0.206106870229008,-2.28136624709779,0.00448617826004871,0.180105189924678,0.00502725983901646,0.131681700046527,0.0166923962000637,-2.28177360623115,0.0049953259522213,0.162584323209424,0.00540223430996313,0.150312267761671,0.0167042542721429,-2.26629940564324,0.0216197485080351,0.167650740010459,0.0230610306532377,0.155066877289579,0.0586569389453806,-2.27915628164304,0.00465234752493561,0.179823222909347,0.0170486929027316,0.12668695119335,0.00506478001419246,1.90959233861978,0.25270845978638,2.61663487270468,2.03706717560432,"Converged",""
"seed1031-run861",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.116536830553452,0.187096774193548,-2.28061378004291,0.0043380731178623,0.180564264294299,0.00483382928163989,0.14705201641599,0.0127253142784038,-2.28227189584578,0.00479321495161851,0.163674923166027,0.00512421923003785,0.152467179000881,0.0127622973010811,-2.28368590644021,0.024089359727015,0.182615848900667,0.0255530306287508,0.191210077143668,0.0566068488301076,-2.28164777649825,0.00458741966462168,0.181167530490329,0.0132008621021935,0.147152975653914,0.00497430590063005,2.04380760017933,0.27426022273997,1.01590153276481,1.87970561719642,"Converged",""
"seed1031-run862",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.11725832782724,0.188811188811189,-2.28466134856339,0.00441440252236104,0.186222687704603,0.00489264012307546,0.165699369783339,0.0147474648338597,-2.28555378102968,0.00485290954148444,0.169061777927189,0.00520218225326445,0.17532679993053,0.0146715141241688,-2.29853801571815,0.0218891785163065,0.194352933178488,0.0232441128721245,0.221689591023047,0.0522612122548797,-2.28693120956958,0.00456714294307644,0.1872523098619,0.0150584028455434,0.1713207393505,0.0049049564539744,2.22966185045094,0.271547145954513,0.656819336630798,1.59338140567525,"Converged",""
"seed1031-run863",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.117528371594412,0.161971830985915,-2.26606013133676,0.00448568427679759,0.164502662719644,0.00489540580324279,0.13917624553931,0.0137713208319841,-2.26453635859963,0.00489585529826373,0.147726198643848,0.00516368879632442,0.149491959483119,0.0138334238050774,-2.29519015645725,0.0247247499950354,0.196236319934705,0.0256278949118653,0.0854352512966068,0.0374222993851378,-2.26474356047764,0.00460828200662152,0.1638697505405,0.0139989329871891,0.138983597255147,0.00495000707275347,2.09193472372105,0.274320441120965,2.00827548675873,2.01787752190797,"Converged",""
"seed1031-run864",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.117120790469168,0.19205298013245,-2.27236141689144,0.00437623162649396,0.172159178976111,0.00481735466576867,0.150331247554054,0.0151160678291903,-2.27374740109213,0.00482174232994127,0.154667553121448,0.00510933684981362,0.162943043646905,0.0151176423415771,-2.29584580134878,0.0218744876689046,0.181345496279526,0.0231186447133001,0.248241328989098,0.0620371906463999,-2.27195226867829,0.00458556217719335,0.171723604893723,0.0154911506061583,0.151577669386993,0.00484337424200659,1.95404226481112,0.266994428193175,1.20509613388605,1.56940845435949,"Converged",""
"seed1031-run865",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.974358974358974,0.117451423963633,0.174825174825175,-2.27993298047314,0.00449981404627248,0.178206886566419,0.00488829310846068,0.165757526821702,0.0140890389149866,-2.27986845670369,0.00488945284788509,0.162846307303616,0.00516850452329306,0.166439395017556,0.0141134532572147,-2.23385745505394,0.0479364504384822,0.149557655280047,0.0481803341517655,0.0972572516907612,0.064415580273925,-2.28067413698782,0.00470790478498302,0.177865566975034,0.0153087358171806,0.174495997828594,0.00497371507642297,2.38494122142716,0.292875034245684,-0.842458807970524,1.39283481013778,"Converged",""
"seed1031-run866",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.116569560874797,0.174825174825175,-2.2795819642274,0.00438325080587659,0.175814480394178,0.00490023871882945,0.137333027104926,0.01406206296578,-2.27819789801884,0.00479740860310669,0.15774194494791,0.00518105603431593,0.145491545720429,0.0140879753605137,-2.29198777404457,0.0348473749754284,0.177479780019238,0.0344914284812669,0.199055295711509,0.0592043247774536,-2.27927814550014,0.00450671495744565,0.175691301535599,0.0143228947224675,0.138156378533095,0.00490025262652999,2.14699804161429,0.277262292389441,1.17428701625394,1.91371250318375,"Converged",""
"seed1031-run867",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.118062667773657,0.201550387596899,-2.27118879810159,0.00465399428454563,0.173555304522047,0.00502071777437024,0.130789357888789,0.0153335610866933,-2.27554236801405,0.00519568474007795,0.162220810799256,0.00541333861082801,0.147681430516914,0.0153419896706006,-2.2713739657746,0.024450625232325,0.160284171501741,0.0251885591422753,0.1042444084897,0.0623091094220855,-2.27128518708255,0.00492620133457483,0.173736495515347,0.0169428484004132,0.131320182583053,0.00506132961907207,2.06693759789753,0.290044175093478,2.46517277575045,2.46579914376021,"Converged",""
